transaction_id,date,reference,description,amount,hint,topics,rate_keys,rule_keys,review_required,expected_classification,expected_action,imported_status
BT-0004,2026-03-01,SI-004,SEPA CREDIT GreenTech Ltd,1845,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0033,2026-03-03,PI-007,SEPA PAYMENT GoDaddy,-36.9,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0121,2026-03-04,MISC-003,Domain renewal,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0181,2026-03-04,MISC-063,Postage,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0106,2026-03-05,TX-0106,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0034,2026-03-08,PI-008,SEPA PAYMENT Anthropic,-246,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0107,2026-03-08,TX-0107,Vercel,-20,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0145,2026-03-08,MISC-027,Office coffee,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0169,2026-03-12,MISC-051,Courier,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0005,2026-03-15,SI-005,SEPA CREDIT Atlantic Retail Ltd,1045.5,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0035,2026-03-15,PI-009,SEPA PAYMENT Business Insurance Co,-600,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0073,2026-03-15,INS-001,Business insurance annual premium,-600,insurance,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0133,2026-03-16,MISC-015,Stationery,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0193,2026-03-16,MISC-075,Stationery,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0157,2026-03-20,MISC-039,Business supplies,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0091,2026-03-21,DUP-001,ACME DIGITAL,-1230,possible duplicate,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,possible duplicate,Investigate duplicate-looking transaction,unclassified
BT-0052,2026-03-25,PI-026,SEPA PAYMENT Office Supplies Ltd,49.2,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0074,2026-03-25,REF-002,Office Supplies credit note refund,49.2,supplier refund,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,supplier refund,Credit note/refund handling,unclassified
BT-0006,2026-03-27,SI-006,SEPA CREDIT Acme Digital Ltd,3075,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0059,2026-03-28,REV-03,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0036,2026-04-04,PI-010,SEPA PAYMENT Vercel,-61.5,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0092,2026-04-04,REF-VERCEL,REFUND VERCEL,20,supplier refund,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0108,2026-04-05,TX-0108,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0122,2026-04-05,MISC-004,Stationery,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0182,2026-04-05,MISC-064,Business supplies,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0146,2026-04-09,MISC-028,Parking,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0007,2026-04-11,SI-007,SEPA CREDIT Murphy Consulting Ltd,2952,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0037,2026-04-11,PI-011,SEPA PAYMENT Vodafone Business,-61.5,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0075,2026-04-12,TEL-001,Vodafone Business,-61.5,telecoms,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0170,2026-04-13,MISC-052,Small software charge,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0134,2026-04-17,MISC-016,Courier,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0194,2026-04-17,MISC-076,Domain renewal,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0038,2026-04-18,PI-012,SEPA PAYMENT Solicitors LLP,-369,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0076,2026-04-19,LEG-001,Solicitor consultation,-369,professional fees,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0158,2026-04-21,MISC-040,Office coffee,-72,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0008,2026-04-27,SI-008,SEPA CREDIT Cork Foods Ltd,1476,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0060,2026-04-28,REV-04,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0159,2026-05-02,MISC-041,Office coffee,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0039,2026-05-05,PI-013,SEPA PAYMENT Computer Equipment Ltd,-1230,supplier payment,vat|capital_allowances|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0109,2026-05-05,TX-0109,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0123,2026-05-06,MISC-005,Courier,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0183,2026-05-06,MISC-065,Domain renewal,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0147,2026-05-10,MISC-029,Business supplies,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0009,2026-05-12,SI-009,SEPA CREDIT GreenTech Ltd,2214,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0093,2026-05-13,ATM-001,ATM WITHDRAWAL,-100,cash/unknown,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,cash/unknown,Needs supporting evidence,unclassified
BT-0171,2026-05-14,MISC-053,Stationery,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0040,2026-05-15,PI-014,SEPA PAYMENT Anthropic,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0135,2026-05-18,MISC-017,Business supplies,-55,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0195,2026-05-18,MISC-077,Business supplies,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0041,2026-05-21,PI-015,SEPA PAYMENT Irish Rail,-55,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0077,2026-05-22,TRV-001,Irish Rail business travel,-55,travel,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0061,2026-05-28,REV-05,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0010,2026-06-02,SI-010,SEPA CREDIT Atlantic Retail Ltd,1107,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0160,2026-06-03,MISC-042,Small software charge,-24.6,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0042,2026-06-05,PI-016,SEPA PAYMENT Blacknight,-24.6,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0110,2026-06-05,TX-0110,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0124,2026-06-07,MISC-006,Postage,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0184,2026-06-07,MISC-066,Domain renewal,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0148,2026-06-11,MISC-030,Small software charge,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0011,2026-06-13,SI-011,SEPA CREDIT Acme Digital Ltd,4920,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0078,2026-06-14,REV-TAX-03,Revenue payment - VAT,-750,tax payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,tax payment,"Tax/VAT liability settlement, not ordinary expense",unclassified
BT-0172,2026-06-15,MISC-054,Business supplies,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0094,2026-06-18,DIR-004,TRANSFER TO DIRECTOR,-300,director current account,vat|business_expense|director_transaction,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,director current account,"Director transaction, not ordinary expense",unclassified
BT-0136,2026-06-19,MISC-018,Small software charge,-12.5,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0196,2026-06-19,MISC-078,Domain renewal,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0079,2026-06-20,ENT-001,Restaurant - business dinner,-184.5,hospitality,vat|business_expense,vat.rate_restaurant_catering_reduced_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_restaurant_catering_reduced_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0043,2026-06-22,PI-017,SEPA PAYMENT Restaurant Ltd,-184.5,supplier payment,vat|business_expense,vat.rate_restaurant_catering_reduced_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_restaurant_catering_reduced_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0062,2026-06-28,REV-06,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0012,2026-07-01,SI-012,SEPA CREDIT Murphy Consulting Ltd,3690,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0026,2026-07-02,SI-026,SEPA PAYMENT CREDIT NOTE Acme Digital Ltd,-307.5,customer refund,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0095,2026-07-02,DUP-002,ACME DIGITAL,-1230,possible duplicate,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,possible duplicate,Investigate duplicate-looking transaction,unclassified
BT-0044,2026-07-04,PI-018,SEPA PAYMENT Anthropic,-246,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0161,2026-07-04,MISC-043,Domain renewal,-41,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0111,2026-07-05,TX-0111,GitHub subscription,-45,software,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0125,2026-07-08,MISC-007,Domain renewal,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0185,2026-07-08,MISC-067,Stationery,-89,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0149,2026-07-12,MISC-031,Parking,-30,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0045,2026-07-13,PI-019,SEPA PAYMENT Software Co,-123,supplier payment,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.reverse_charge_services_from_abroad|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0173,2026-07-16,MISC-055,Small software charge,-72,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0013,2026-07-17,SI-013,SEPA CREDIT Cork Foods Ltd,1476,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current|vat.deduction_exclusions_entertainment,True,,,unclassified
BT-0137,2026-07-20,MISC-019,Office coffee,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0197,2026-07-20,MISC-079,Postage,-18,uncategorised,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0080,2026-07-23,DIR-002,Director personal expense reimbursement,-250,director current account,vat|business_expense|director_transaction,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.rate_standard_current,True,director current account,"Director transaction, not ordinary expense",unclassified
BT-0063,2026-07-28,REV-07,Revolut Business monthly fee,-10,bank fee,vat|banking|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
BT-0014,2026-08-03,SI-014,SEPA CREDIT GreenTech Ltd,2706,customer receipt,vat|business_expense,vat.rate_standard_current,vat.charge_general|vat.place_of_supply_b2b_general|vat.input_deduction_general|vat.rate_standard_current,True,,,unclassified
